File_Path,Class
Testing/2015_00417.jpg,Bicycle
Testing/2015_07261.jpg,Table
Testing/2015_01083.jpg,Boat
Testing/2015_06722.jpg,People
Testing/2015_01124.jpg,Boat
Testing/2015_03478.jpg,Cat
Testing/2015_01131.jpg,Table
Testing/2015_07280.jpg,Table
Testing/2015_00477.jpg,Bicycle
Testing/2015_06669.JPEG,People
Testing/2015_01084.jpg,Boat
Testing/2015_07312.jpg,Table
Testing/2015_06149.JPEG,Bicycle
Testing/2015_07273.JPEG,Cat
Testing/2015_00420.jpg,Cat
Testing/2015_01063.jpg,Boat
Testing/2015_01070.jpg,Table
Testing/2015_06674.JPEG,People
Testing/2015_00479.jpg,Bicycle
Testing/2015_00433.jpg,People
Testing/2015_00470.jpg,Motorbike
Testing/2015_03512.jpg,Cat
Testing/2015_07304.jpg,Table
Testing/2015_03501.jpg,Bicycle
Testing/2015_03521.jpg,Cat
Testing/2015_07321.png,People
Testing/2015_03445.jpg,Cat
Testing/2015_07288.jpg,Motorbike
Testing/2015_00473.jpg,Bicycle
Testing/2015_06705.jpg,People
Testing/2015_00438.JPEG,Cat
Testing/2015_06673.JPEG,People
Testing/2015_07317.png,People
Testing/2015_00451.JPG,Motorbike
Testing/2015_00474.jpg,Bicycle
Testing/2015_06653.JPEG,People
Testing/2015_01132.jpg,Boat
Testing/2015_01089.jpg,Boat
Testing/2015_00437.JPEG,Bicycle
Testing/2015_03516.jpg,Table
Testing/2015_06208.png,Bicycle
Testing/2015_06168.png,Motorbike
Testing/2015_06675.jpg,People
Testing/2015_06682.jpg,Cat
Testing/2015_07260.jpg,Table
Testing/2015_00444.jpg,Bicycle
Testing/2015_07316.png,Table
Testing/2015_00410.jpg,Bicycle
Testing/2015_06171.jpg,Motorbike
Testing/2015_03455.jpg,Cat
Testing/2015_01104.jpg,Boat
Testing/2015_00455.JPG,Bicycle
Testing/2015_07256.jpg,Table
Testing/2015_06155.JPEG,Motorbike
Testing/2015_01058.jpg,Boat
Testing/2015_06663.JPEG,People
Testing/2015_06201.png,Motorbike
Testing/2015_06677.jpg,People
Testing/2015_06680.jpg,People
Testing/2015_06182.jpg,Motorbike
Testing/2015_01129.jpg,Boat
Testing/2015_06657.JPEG,People
Testing/2015_03475.jpg,Cat
Testing/2015_07254.jpg,Table
Testing/2015_06181.jpg,Motorbike
Testing/2015_01094.jpg,Boat
Testing/2015_06709.jpg,People
Testing/2015_00422.jpg,Bicycle
Testing/2015_06707.jpg,People
Testing/2015_06161.jpg,Motorbike
Testing/2015_01076.jpg,Table
Testing/2015_07305.jpg,Table
Testing/2015_07259.jpg,Table
Testing/2015_00445.JPEG,Motorbike
Testing/2015_00468.jpg,Bicycle
Testing/2015_03443.jpg,Cat
Testing/2015_01102.jpg,Boat
Testing/2015_06207.png,People
Testing/2015_06686.jpg,People
Testing/2015_06690.JPG,Cat
Testing/2015_00423.jpg,Bicycle
Testing/2015_06219.png,Bicycle
Testing/2015_06703.jpg,People
Testing/2015_06209.png,Motorbike
Testing/2015_03514.jpg,Cat
Testing/2015_00467.jpg,Bicycle
Testing/2015_07320.png,Table
Testing/2015_00461.jpg,Bicycle
Testing/2015_07299.jpg,Table
Testing/2015_06648.JPEG,People
Testing/2015_06664.JPEG,People
Testing/2015_06715.jpg,Cat
Testing/2015_06178.jpg,Motorbike
Testing/2015_06146.JPEG,Motorbike
Testing/2015_01090.jpg,Boat
Testing/2015_06665.JPEG,People
Testing/2015_01116.jpg,Boat
Testing/2015_07253.jpg,Table
Testing/2015_06197.png,Motorbike
Testing/2015_01055.jpg,Boat
Testing/2015_06192.jpg,Motorbike
Testing/2015_07276.jpg,Table
Testing/2015_00430.jpg,Bicycle
Testing/2015_00442.JPEG,Motorbike
Testing/2015_01128.jpg,Boat
Testing/2015_06704.jpg,People
Testing/2015_06222.png,Cat
Testing/2015_07257.jpg,Table
Testing/2015_03518.jpg,Cat
Testing/2015_03454.jpg,Table
Testing/2015_00418.jpg,Bicycle
Testing/2015_06217.png,Bicycle
Testing/2015_00428.jpg,Bicycle
Testing/2015_01078.jpg,Boat
Testing/2015_00448.jpg,Bicycle
Testing/2015_06215.png,Motorbike
Testing/2015_00459.JPG,People
Testing/2015_01082.jpg,Boat
Testing/2015_01066.jpg,Boat
Testing/2015_06184.jpg,Motorbike
Testing/2015_03472.jpg,Cat
Testing/2015_06667.JPEG,People
Testing/2015_01053.jpg,Boat
Testing/2015_01069.jpg,Boat
Testing/2015_03466.jpg,Cat
